__venetia_1	_part_of	__italia_1	1
__italia_1	_part_of	__venetia_1	-1
__cottus_1	_member_holonym	__cottidae_1	1
__cottidae_1	_member_holonym	__cottus_1	-1
__back_6	_part_of	__body_5	1
__body_5	_part_of	__back_6	-1
__piste_1	_synset_domain_topic	__fencing_3	1
__fencing_3	_synset_domain_topic	__piste_1	-1
__ailurus_1	_type_of	__mammal_genus_1	1
__mammal_genus_1	_type_of	__ailurus_1	-1
__abstract_thought_1	_has_instance	__anticipation_2	1
__anticipation_2	_has_instance	__abstract_thought_1	-1
__cooking_utensil_1	_has_instance	__cooking_pan_1	1
__cooking_pan_1	_has_instance	__cooking_utensil_1	-1
__phenomenon_1	_type_of	__physical_process_1	1
__physical_process_1	_type_of	__phenomenon_1	-1
__genus_stokesia_1	_member_holonym	__aster_family_1	1
__aster_family_1	_member_holonym	__genus_stokesia_1	-1
__heating_1	_has_instance	__boiling_1	1
__boiling_1	_has_instance	__heating_1	-1
__field_event_1	_has_instance	__pole_jump_1	1
__pole_jump_1	_has_instance	__field_event_1	-1
__bourbon_1	_type_of	__dynasty_1	1
__dynasty_1	_type_of	__bourbon_1	-1
__queen_of_england_1	_has_instance	__queen_victoria_1	1
__queen_victoria_1	_has_instance	__queen_of_england_1	-1
__dance_5	_domain_region	__sidestep_2	1
__sidestep_2	_domain_region	__dance_5	-1
__remove_1	_has_instance	__eviscerate_1	1
__eviscerate_1	_has_instance	__remove_1	-1
__accumulator_1	_type_of	__bearer_4	1
__bearer_4	_type_of	__accumulator_1	-1
__face_off_3	_type_of	__beginning_5	1
__beginning_5	_type_of	__face_off_3	-1
__genus_ovibos_1	_member_meronym	__musk_ox_1	1
__musk_ox_1	_member_meronym	__genus_ovibos_1	-1
__mechanical_device_1	_has_instance	__striker_5	1
__striker_5	_has_instance	__mechanical_device_1	-1
__morello_1	_type_of	__sour_cherry_3	1
__sour_cherry_3	_type_of	__morello_1	-1
__fungus_1	_has_part	__mycelium_1	1
__mycelium_1	_has_part	__fungus_1	-1
__fungus_1	_has_instance	__mildew_3	1
__mildew_3	_has_instance	__fungus_1	-1
__fungus_1	_domain_region	__squamule_1	1
__squamule_1	_domain_region	__fungus_1	-1
__delphinus_2	_type_of	__mammal_genus_1	1
__mammal_genus_1	_type_of	__delphinus_2	-1
__card_game_1	_domain_region	__discard_3	1
__discard_3	_domain_region	__card_game_1	-1
__downfall_2	_has_part	__diamond_dust_1	1
__diamond_dust_1	_has_part	__downfall_2	-1
__crowd_1	_type_of	__displace_3	1
__displace_3	_type_of	__crowd_1	-1
__deity_1	_member_holonym	__pantheon_1	1
__pantheon_1	_member_holonym	__deity_1	-1
__crowd_1	_type_of	__assemble_1	1
__assemble_1	_type_of	__crowd_1	-1
__genus_prunus_1	_member_meronym	__black_apricot_1	1
__black_apricot_1	_member_meronym	__genus_prunus_1	-1
__inner_ear_1	_has_part	__artery_of_the_labyrinth_1	1
__artery_of_the_labyrinth_1	_has_part	__inner_ear_1	-1
__elite_1	_member_meronym	__technocrat_1	1
__technocrat_1	_member_meronym	__elite_1	-1
__genus_chinchona_1	_member_meronym	__chinchona_1	1
__chinchona_1	_member_meronym	__genus_chinchona_1	-1
__blower_3	_has_instance	__whale_3	1
__whale_3	_has_instance	__blower_3	-1
__gauge_6	_type_of	__distance_2	1
__distance_2	_type_of	__gauge_6	-1
__chiroptera_1	_member_holonym	__eutheria_1	1
__eutheria_1	_member_holonym	__chiroptera_1	-1
__bittern_1	_type_of	__heron_2	1
__heron_2	_type_of	__bittern_1	-1
__bos_1	_member_meronym	__bovine_1	1
__bovine_1	_member_meronym	__bos_1	-1
__heavy_metal_1	_type_of	__alloy_1	1
__alloy_1	_type_of	__heavy_metal_1	-1
__eubryales_1	_member_holonym	__bryopsida_1	1
__bryopsida_1	_member_holonym	__eubryales_1	-1
__genus_pernis_1	_member_holonym	__accipitridae_1	1
__accipitridae_1	_member_holonym	__genus_pernis_1	-1
__mongolia_1	_part_of	__mongolia_2	1
__mongolia_2	_part_of	__mongolia_1	-1
__epipremnum_aureum_1	_type_of	__liana_1	1
__liana_1	_type_of	__epipremnum_aureum_1	-1
__family_lepidobotryaceae_1	_member_meronym	__genus_ruptiliocarpon_1	1
__genus_ruptiliocarpon_1	_member_meronym	__family_lepidobotryaceae_1	-1
__bibos_1	_member_meronym	__ox_2	1
__ox_2	_member_meronym	__bibos_1	-1
__reproductive_organ_1	_has_instance	__female_internal_reproductive_organ_1	1
__female_internal_reproductive_organ_1	_has_instance	__reproductive_organ_1	-1
__wisdom_5	_part_of	__sapiential_book_1	1
__sapiential_book_1	_part_of	__wisdom_5	-1
__ctenophora_1	_member_meronym	__comb_jelly_1	1
__comb_jelly_1	_member_meronym	__ctenophora_1	-1
__jack_5	_has_instance	__miner_1	1
__miner_1	_has_instance	__jack_5	-1
__enlargement_1	_type_of	__increase_7	1
__increase_7	_type_of	__enlargement_1	-1
__canistel_1	_has_part	__canistel_1	1
__canistel_1	_has_part	__canistel_1	-1
__digit_1	_has_instance	__2	1
__2	_has_instance	__digit_1	-1
__disposition_1	_type_of	__nature_4	1
__nature_4	_type_of	__disposition_1	-1
__calliphoridae_1	_member_meronym	__genus_sarcophaga_1	1
__genus_sarcophaga_1	_member_meronym	__calliphoridae_1	-1
__concoction_1	_has_instance	__dough_1	1
__dough_1	_has_instance	__concoction_1	-1
__hamamelid_dicot_genus_1	_has_instance	__alnus_1	1
__alnus_1	_has_instance	__hamamelid_dicot_genus_1	-1
__genus_hypsiprymnodon_1	_type_of	__mammal_genus_1	1
__mammal_genus_1	_type_of	__genus_hypsiprymnodon_1	-1
__book_of_isaiah_1	_subordinate_instance_of	__book_5	1
__book_5	_subordinate_instance_of	__book_of_isaiah_1	-1
__book_of_isaiah_1	_part_of	__nebiim_1	1
__nebiim_1	_part_of	__book_of_isaiah_1	-1
__family_welwitschiaceae_1	_member_meronym	__genus_welwitchia_1	1
__genus_welwitchia_1	_member_meronym	__family_welwitschiaceae_1	-1
__java_finch_1	_member_holonym	__genus_padda_1	1
__genus_padda_1	_member_holonym	__java_finch_1	-1
__family_zoarcidae_1	_member_meronym	__genus_macrozoarces_1	1
__genus_macrozoarces_1	_member_meronym	__family_zoarcidae_1	-1
__gift_5	_has_instance	__oblation_1	1
__oblation_1	_has_instance	__gift_5	-1
__lophophora_williamsii_1	_has_part	__magic_mushroom_1	1
__magic_mushroom_1	_has_part	__lophophora_williamsii_1	-1
__ground_5	_type_of	__connect_1	1
__connect_1	_type_of	__ground_5	-1
__ground_5	_has_instance	__earth_2	1
__earth_2	_has_instance	__ground_5	-1
__degree_1	_has_instance	__intensity_2	1
__intensity_2	_has_instance	__degree_1	-1
__caproidae_1	_member_holonym	__order_zeomorphi_1	1
__order_zeomorphi_1	_member_holonym	__caproidae_1	-1
__anthus_1	_type_of	__bird_genus_1	1
__bird_genus_1	_type_of	__anthus_1	-1
__eutherian_1	_member_holonym	__eutheria_1	1
__eutheria_1	_member_holonym	__eutherian_1	-1
__eutherian_1	_has_instance	__bat_4	1
__bat_4	_has_instance	__eutherian_1	-1
__auto_1	_domain_region	__backseat_1	1
__backseat_1	_domain_region	__auto_1	-1
__auto_1	_has_part	__grille_1	1
__grille_1	_has_part	__auto_1	-1
__auto_1	_domain_region	__chattel_1	1
__chattel_1	_domain_region	__auto_1	-1
__gadoid_1	_has_instance	__haddock_2	1
__haddock_2	_has_instance	__gadoid_1	-1
__higher_up_1	_type_of	__leader_1	1
__leader_1	_type_of	__higher_up_1	-1
__genus_omphalotus_1	_type_of	__fungus_genus_1	1
__fungus_genus_1	_type_of	__genus_omphalotus_1	-1
__auriculariaceae_1	_type_of	__fungus_family_1	1
__fungus_family_1	_type_of	__auriculariaceae_1	-1
__suborder_theropoda_1	_member_meronym	__family_megalosauridae_1	1
__family_megalosauridae_1	_member_meronym	__suborder_theropoda_1	-1
__suborder_theropoda_1	_member_meronym	__ornithomimida_1	1
__ornithomimida_1	_member_meronym	__suborder_theropoda_1	-1
__draw_5	_synset_domain_topic	__art_1	1
__art_1	_synset_domain_topic	__draw_5	-1
__jan_1	_type_of	__gregorian_calendar_month_1	1
__gregorian_calendar_month_1	_type_of	__jan_1	-1
__corn_1	_has_part	__corn_3	1
__corn_3	_has_part	__corn_1	-1
__bespeak_1	_has_instance	__augur_1	1
__augur_1	_has_instance	__bespeak_1	-1
__haemoglobin_1	_type_of	__haemoprotein_1	1
__haemoprotein_1	_type_of	__haemoglobin_1	-1
__gulf_1	_part_of	__sea_1	1
__sea_1	_part_of	__gulf_1	-1
__carabidae_1	_type_of	__arthropod_family_1	1
__arthropod_family_1	_type_of	__carabidae_1	-1
__chelonethida_1	_type_of	__animal_order_1	1
__animal_order_1	_type_of	__chelonethida_1	-1
__family_pyrrhocoridae_1	_type_of	__arthropod_family_1	1
__arthropod_family_1	_type_of	__family_pyrrhocoridae_1	-1
__family_polemoniaceae_1	_type_of	__asterid_dicot_family_1	1
__asterid_dicot_family_1	_type_of	__family_polemoniaceae_1	-1
__laws_1	_subordinate_instance_of	__religious_text_1	1
__religious_text_1	_subordinate_instance_of	__laws_1	-1
__agropyron_1	_type_of	__liliopsid_genus_1	1
__liliopsid_genus_1	_type_of	__agropyron_1	-1
__family_liliaceae_1	_member_meronym	__genus_hemerocallis_1	1
__genus_hemerocallis_1	_member_meronym	__family_liliaceae_1	-1
__family_liliaceae_1	_member_meronym	__genus_polygonatum_1	1
__genus_polygonatum_1	_member_meronym	__family_liliaceae_1	-1
__carpocapsa_1	_type_of	__arthropod_genus_1	1
__arthropod_genus_1	_type_of	__carpocapsa_1	-1
__carpocapsa_1	_member_holonym	__family_tortricidae_1	1
__family_tortricidae_1	_member_holonym	__carpocapsa_1	-1
__construction_3	_has_instance	__body_3	1
__body_3	_has_instance	__construction_3	-1
__construction_3	_has_instance	__entablature_1	1
__entablature_1	_has_instance	__construction_3	-1
__construction_3	_has_instance	__floor_4	1
__floor_4	_has_instance	__construction_3	-1
__british_capital_1	_part_of	__england_1	1
__england_1	_part_of	__british_capital_1	-1
__anthoceropsida_1	_type_of	__class_8	1
__class_8	_type_of	__anthoceropsida_1	-1
__anthoceropsida_1	_member_meronym	__anthocerotales_1	1
__anthocerotales_1	_member_meronym	__anthoceropsida_1	-1
__anthoceropsida_1	_member_meronym	__anthocerotaceae_1	1
__anthocerotaceae_1	_member_meronym	__anthoceropsida_1	-1
__speech_act_1	_has_instance	__address_6	1
__address_6	_has_instance	__speech_act_1	-1
__instrument_7	_synset_domain_topic	__jurisprudence_2	1
__jurisprudence_2	_synset_domain_topic	__instrument_7	-1
__carpentry_1	_type_of	__craft_1	1
__craft_1	_type_of	__carpentry_1	-1
__carpentry_1	_has_instance	__cabinetry_1	1
__cabinetry_1	_has_instance	__carpentry_1	-1
__family_jassidae_1	_member_meronym	__leafhopper_1	1
__leafhopper_1	_member_meronym	__family_jassidae_1	-1
__home_reserve_1	_member_meronym	__territorial_1	1
__territorial_1	_member_meronym	__home_reserve_1	-1
__genus_glossodia_1	_member_holonym	__family_orchidaceae_1	1
__family_orchidaceae_1	_member_holonym	__genus_glossodia_1	-1
__brook_2	_type_of	__stream_6	1
__stream_6	_type_of	__brook_2	-1
__genus_vespula_1	_member_holonym	__family_vespidae_1	1
__family_vespidae_1	_member_holonym	__genus_vespula_1	-1
__order_spirochaetales_1	_member_meronym	__family_spirochaetaceae_1	1
__family_spirochaetaceae_1	_member_meronym	__order_spirochaetales_1	-1
__order_spirochaetales_1	_member_meronym	__family_treponemataceae_1	1
__family_treponemataceae_1	_member_meronym	__order_spirochaetales_1	-1
__lb_1	_part_of	__quarter_11	1
__quarter_11	_part_of	__lb_1	-1
__apprehension_1	_has_instance	__gloom_1	1
__gloom_1	_has_instance	__apprehension_1	-1
__field_11	_has_part	__combat_area_1	1
__combat_area_1	_has_part	__field_11	-1
__container_1	_has_instance	__package_3	1
__package_3	_has_instance	__container_1	-1
__container_1	_has_instance	__receptacle_1	1
__receptacle_1	_has_instance	__container_1	-1
__genus_raphicerus_1	_type_of	__mammal_genus_1	1
__mammal_genus_1	_type_of	__genus_raphicerus_1	-1
__enhydra_1	_type_of	__mammal_genus_1	1
__mammal_genus_1	_type_of	__enhydra_1	-1
__family_hylidae_1	_member_holonym	__anura_1	1
__anura_1	_member_holonym	__family_hylidae_1	-1
__cyprinus_1	_member_holonym	__cyprinidae_1	1
__cyprinidae_1	_member_holonym	__cyprinus_1	-1
__botrychium_1	_type_of	__fern_genus_1	1
__fern_genus_1	_type_of	__botrychium_1	-1
__plant_order_1	_has_instance	__myricales_1	1
__myricales_1	_has_instance	__plant_order_1	-1
__plant_order_1	_has_instance	__juglandales_1	1
__juglandales_1	_has_instance	__plant_order_1	-1
__genus_lepisma_1	_member_holonym	__family_lepismatidae_1	1
__family_lepismatidae_1	_member_holonym	__genus_lepisma_1	-1
__reenforce_1	_has_instance	__line_1	1
__line_1	_has_instance	__reenforce_1	-1
__coccoidea_1	_type_of	__arthropod_family_1	1
__arthropod_family_1	_type_of	__coccoidea_1	-1
__melon_2	_has_instance	__citrullus_vulgaris_1	1
__citrullus_vulgaris_1	_has_instance	__melon_2	-1
__melon_2	_has_instance	__cucumis_melo_1	1
__cucumis_melo_1	_has_instance	__melon_2	-1
__vibrato_1	_synset_domain_topic	__music_1	1
__music_1	_synset_domain_topic	__vibrato_1	-1
__order_piciformes_1	_member_meronym	__family_ramphastidae_1	1
__family_ramphastidae_1	_member_meronym	__order_piciformes_1	-1
__enation_2	_has_instance	__callus_2	1
__callus_2	_has_instance	__enation_2	-1
__parasitic_plant_1	_has_instance	__buffalo_nut_1	1
__buffalo_nut_1	_has_instance	__parasitic_plant_1	-1
__bangtail_1	_type_of	__equus_caballus_1	1
__equus_caballus_1	_type_of	__bangtail_1	-1
__grenada_1	_subordinate_instance_of	__country_1	1
__country_1	_subordinate_instance_of	__grenada_1	-1
__parcel_5	_has_instance	__land_site_1	1
__land_site_1	_has_instance	__parcel_5	-1
__science_1	_has_instance	__math_1	1
__math_1	_has_instance	__science_1	-1
__flash_point_1	_type_of	__temperature_1	1
__temperature_1	_type_of	__flash_point_1	-1
__rockies_1	_has_part	__san_juan_mountains_1	1
__san_juan_mountains_1	_has_part	__rockies_1	-1
__republic_of_turkey_1	_has_part	__constantinople_1	1
__constantinople_1	_has_part	__republic_of_turkey_1	-1
__first_2	_member_holonym	__baseball_team_1	1
__baseball_team_1	_member_holonym	__first_2	-1
__double_reed_instrument_1	_type_of	__beating_reed_instrument_1	1
__beating_reed_instrument_1	_type_of	__double_reed_instrument_1	-1
__genus_pylodictus_1	_member_meronym	__flathead_catfish_1	1
__flathead_catfish_1	_member_meronym	__genus_pylodictus_1	-1
__national_1	_has_instance	__citizen_1	1
__citizen_1	_has_instance	__national_1	-1
__gastroboletus_1	_type_of	__fungus_genus_1	1
__fungus_genus_1	_type_of	__gastroboletus_1	-1
__dibranchia_1	_type_of	__class_8	1
__class_8	_type_of	__dibranchia_1	-1
__genus_ocimum_1	_type_of	__asterid_dicot_genus_1	1
__asterid_dicot_genus_1	_type_of	__genus_ocimum_1	-1
__capital_of_michigan_1	_part_of	__great_lakes_state_1	1
__great_lakes_state_1	_part_of	__capital_of_michigan_1	-1
__catholic_reaction_force_1	_synset_domain_topic	__act_of_terrorism_1	1
__act_of_terrorism_1	_synset_domain_topic	__catholic_reaction_force_1	-1
__family_pyralidae_1	_member_meronym	__pyralid_1	1
__pyralid_1	_member_meronym	__family_pyralidae_1	-1
__raise_29	_synset_domain_topic	__poker_2	1
__poker_2	_synset_domain_topic	__raise_29	-1
__charadriidae_1	_type_of	__bird_family_1	1
__bird_family_1	_type_of	__charadriidae_1	-1
__holism_1	_domain_region	__organicism_1	1
__organicism_1	_domain_region	__holism_1	-1
__combretaceae_1	_member_holonym	__myrtales_1	1
__myrtales_1	_member_holonym	__combretaceae_1	-1
__genus_sabinea_1	_member_holonym	__papilionoideae_1	1
__papilionoideae_1	_member_holonym	__genus_sabinea_1	-1
__mill_wheel_1	_type_of	__water_wheel_1	1
__water_wheel_1	_type_of	__mill_wheel_1	-1
__cumquat_1	_member_holonym	__fortunella_1	1
__fortunella_1	_member_holonym	__cumquat_1	-1
__headquarters_3	_synset_domain_topic	__armed_forces_1	1
__armed_forces_1	_synset_domain_topic	__headquarters_3	-1
__gangdom_1	_member_meronym	__gang_2	1
__gang_2	_member_meronym	__gangdom_1	-1
__adjoin_2	_has_instance	__adhere_3	1
__adhere_3	_has_instance	__adjoin_2	-1
__family_sciuridae_1	_member_meronym	__cynomys_1	1
__cynomys_1	_member_meronym	__family_sciuridae_1	-1
__knowledge_base_1	_has_instance	__bailiwick_1	1
__bailiwick_1	_has_instance	__knowledge_base_1	-1
__bovid_1	_has_instance	__caprine_animal_1	1
__caprine_animal_1	_has_instance	__bovid_1	-1
__exterior_door_1	_has_part	__doorhandle_1	1
__doorhandle_1	_has_part	__exterior_door_1	-1
__change_form_1	_type_of	__change_1	1
__change_1	_type_of	__change_form_1	-1
__bureau_of_intelligence_and_research_1	_part_of	__department_of_state_1	1
__department_of_state_1	_part_of	__bureau_of_intelligence_and_research_1	-1
__cajan_pea_2	_type_of	__pea_1	1
__pea_1	_type_of	__cajan_pea_2	-1
__fish_genus_1	_has_instance	__genus_triaenodon_1	1
__genus_triaenodon_1	_has_instance	__fish_genus_1	-1
__fish_genus_1	_has_instance	__genus_latimeria_1	1
__genus_latimeria_1	_has_instance	__fish_genus_1	-1
__fish_genus_1	_has_instance	__genus_gonorhynchus_1	1
__genus_gonorhynchus_1	_has_instance	__fish_genus_1	-1
__fish_genus_1	_has_instance	__genus_selar_1	1
__genus_selar_1	_has_instance	__fish_genus_1	-1
__fish_genus_1	_has_instance	__decapterus_1	1
__decapterus_1	_has_instance	__fish_genus_1	-1
__fish_genus_1	_has_instance	__genus_umbrina_1	1
__genus_umbrina_1	_has_instance	__fish_genus_1	-1
__area_unit_1	_has_instance	__ar_1	1
__ar_1	_has_instance	__area_unit_1	-1
__food_2	_has_instance	__baked_goods_1	1
__baked_goods_1	_has_instance	__food_2	-1
__rat_7	_has_instance	__pocket_rat_1	1
__pocket_rat_1	_has_instance	__rat_7	-1
__department_of_the_treasury_1	_has_part	__comptroller_of_the_currency_1	1
__comptroller_of_the_currency_1	_has_part	__department_of_the_treasury_1	-1
__french_guinea_1	_part_of	__africa_1	1
__africa_1	_part_of	__french_guinea_1	-1
__handicraft_2	_domain_region	__enamel_1	1
__enamel_1	_domain_region	__handicraft_2	-1
__vegetable_1	_has_instance	__asparagus_1	1
__asparagus_1	_has_instance	__vegetable_1	-1
__genus_pellicularia_1	_type_of	__fungus_genus_1	1
__fungus_genus_1	_type_of	__genus_pellicularia_1	-1
__bog_hemp_1	_has_instance	__boehmeria_nivea_1	1
__boehmeria_nivea_1	_has_instance	__bog_hemp_1	-1
__liliopsid_genus_1	_has_instance	__genus_amorphophallus_1	1
__genus_amorphophallus_1	_has_instance	__liliopsid_genus_1	-1
__liliopsid_genus_1	_has_instance	__genus_caladium_1	1
__genus_caladium_1	_has_instance	__liliopsid_genus_1	-1
__liliopsid_genus_1	_has_instance	__genus_liparis_1	1
__genus_liparis_1	_has_instance	__liliopsid_genus_1	-1
__liliopsid_genus_1	_has_instance	__genus_platanthera_1	1
__genus_platanthera_1	_has_instance	__liliopsid_genus_1	-1
__liliopsid_genus_1	_has_instance	__genus_paspalum_1	1
__genus_paspalum_1	_has_instance	__liliopsid_genus_1	-1
__liliopsid_genus_1	_has_instance	__genus_pandanus_1	1
__genus_pandanus_1	_has_instance	__liliopsid_genus_1	-1
__liliopsid_genus_1	_has_instance	__genus_zingiber_1	1
__genus_zingiber_1	_has_instance	__liliopsid_genus_1	-1
__flora_2	_member_holonym	__kingdom_plantae_1	1
__kingdom_plantae_1	_member_holonym	__flora_2	-1
__piedmont_2	_part_of	__italia_1	1
__italia_1	_part_of	__piedmont_2	-1
__nonindulgent_1	_similar_to	__corrective_1	1
__corrective_1	_similar_to	__nonindulgent_1	-1
__trimester_2	_part_of	__academic_year_1	1
__academic_year_1	_part_of	__trimester_2	-1
__sensibility_3	_synset_domain_topic	__physiology_1	1
__physiology_1	_synset_domain_topic	__sensibility_3	-1
__expression_4	_type_of	__language_2	1
__language_2	_type_of	__expression_4	-1
__expression_4	_has_instance	__dysphemism_1	1
__dysphemism_1	_has_instance	__expression_4	-1
__malaya_1	_domain_topic	__islamic_community_1	1
__islamic_community_1	_domain_topic	__malaya_1	-1
__camassia_1	_type_of	__liliid_monocot_genus_1	1
__liliid_monocot_genus_1	_type_of	__camassia_1	-1
__camassia_1	_member_holonym	__family_liliaceae_1	1
__family_liliaceae_1	_member_holonym	__camassia_1	-1
__caprimulgus_1	_member_meronym	__caprimulgus_europaeus_1	1
__caprimulgus_europaeus_1	_member_meronym	__caprimulgus_1	-1
__action_2	_has_instance	__arrival_2	1
__arrival_2	_has_instance	__action_2	-1
__emit_3	_has_instance	__cry_2	1
__cry_2	_has_instance	__emit_3	-1
__body_part_1	_has_instance	__arse_1	1
__arse_1	_has_instance	__body_part_1	-1
__body_part_1	_has_instance	__articulatio_1	1
__articulatio_1	_has_instance	__body_part_1	-1
__characteristic_2	_synset_domain_topic	__electronics_1	1
__electronics_1	_synset_domain_topic	__characteristic_2	-1
