__family_scutigeridae_1	_member_meronym	__chilopoda_1	-1
__cnicus_1	_member_holonym	__aster_family_1	1
__aster_family_1	_member_holonym	__cnicus_1	-1
__java_1	_has_part	__samarang_1	1
__samarang_1	_has_part	__java_1	-1
__genus_lovoa_1	_member_holonym	__family_meliaceae_1	1
__family_meliaceae_1	_member_holonym	__genus_lovoa_1	-1
__oblation_1	_type_of	__religious_ceremony_1	1
__religious_ceremony_1	_type_of	__oblation_1	-1
__forbidden_city_2	_part_of	__beijing_1	1
__beijing_1	_part_of	__forbidden_city_2	-1
__antihypertensive_1	_type_of	__medicament_1	1
__medicament_1	_type_of	__antihypertensive_1	-1
__aquatic_plant_1	_has_instance	__duckweed_1	1
__duckweed_1	_has_instance	__aquatic_plant_1	-1
__date_9	_type_of	__calendar_month_1	1
__calendar_month_1	_type_of	__date_9	-1
__family_taxaceae_1	_member_meronym	__austrotaxus_1	1
__austrotaxus_1	_member_meronym	__family_taxaceae_1	-1
__al_1	_subordinate_instance_of	__american_state_1	1
__american_state_1	_subordinate_instance_of	__al_1	-1
__natantia_1	_member_holonym	__decapoda_1	1
__decapoda_1	_member_holonym	__natantia_1	-1
__individualism_1	_type_of	__trait_1	1
__trait_1	_type_of	__individualism_1	-1
__class_osteichthyes_1	_member_holonym	__craniata_1	1
__craniata_1	_member_holonym	__class_osteichthyes_1	-1
__class_osteichthyes_1	_member_meronym	__dipnoi_1	1
__dipnoi_1	_member_meronym	__class_osteichthyes_1	-1
__hand_3	_part_of	__homo_2	1
__homo_2	_part_of	__hand_3	-1
__cistron_1	_synset_domain_topic	__molecular_biology_1	1
__molecular_biology_1	_synset_domain_topic	__cistron_1	-1
__family_mycoplasmataceae_1	_member_meronym	__genus_mycoplasma_1	1
__genus_mycoplasma_1	_member_meronym	__family_mycoplasmataceae_1	-1
__genus_stictomys_1	_type_of	__mammal_genus_1	1
__mammal_genus_1	_type_of	__genus_stictomys_1	-1
__genus_perdix_1	_type_of	__bird_genus_1	1
__bird_genus_1	_type_of	__genus_perdix_1	-1
__cardamom_1	_has_part	__cardamom_1	1
__cardamom_1	_has_part	__cardamom_1	-1
__genus_paphiopedilum_1	_type_of	__liliopsid_genus_1	1
__liliopsid_genus_1	_type_of	__genus_paphiopedilum_1	-1
__p_a__1	_type_of	__communication_system_1	1
__communication_system_1	_type_of	__p_a__1	-1
__mezzo_1	_type_of	__singing_voice_1	1
__singing_voice_1	_type_of	__mezzo_1	-1
__localise_2	_type_of	__restrict_2	1
__restrict_2	_type_of	__localise_2	-1
__bodily_cavity_1	_has_instance	__cranial_orbit_1	1
__cranial_orbit_1	_has_instance	__bodily_cavity_1	-1
__bodily_cavity_1	_has_instance	__nasal_cavity_1	1
__nasal_cavity_1	_has_instance	__bodily_cavity_1	-1
__contestant_2	_type_of	__individual_1	1
__individual_1	_type_of	__contestant_2	-1
__sherpa_1	_type_of	__asian_1	1
__asian_1	_type_of	__sherpa_1	-1
__sherpa_1	_member_holonym	__sitsang_1	1
__sitsang_1	_member_holonym	__sherpa_1	-1
__feather_palm_1	_has_instance	__oil_palm_1	1
__oil_palm_1	_has_instance	__feather_palm_1	-1
__family_sapindaceae_1	_member_meronym	__genus_sapindus_1	1
__genus_sapindus_1	_member_meronym	__family_sapindaceae_1	-1
__family_sapindaceae_1	_member_meronym	__genus_nephelium_1	1
__genus_nephelium_1	_member_meronym	__family_sapindaceae_1	-1
__myxosporidia_1	_member_holonym	__cnidosporidia_1	1
__cnidosporidia_1	_member_holonym	__myxosporidia_1	-1
__genus_ostrya_1	_member_holonym	__betulaceae_1	1
__betulaceae_1	_member_holonym	__genus_ostrya_1	-1
__plaster_7	_type_of	__mixture_1	1
__mixture_1	_type_of	__plaster_7	-1
__nc_1	_has_part	__cape_hatteras_1	1
__cape_hatteras_1	_has_part	__nc_1	-1
__bloom_2	_part_of	__angiosperm_1	1
__angiosperm_1	_part_of	__bloom_2	-1
__bloom_2	_has_part	__pistil_1	1
__pistil_1	_has_part	__bloom_2	-1
__grouse_3	_part_of	__grouse_4	1
__grouse_4	_part_of	__grouse_3	-1
__cogwheel_1	_type_of	__wheel_5	1
__wheel_5	_type_of	__cogwheel_1	-1
__genus_pennisetum_1	_type_of	__liliopsid_genus_1	1
__liliopsid_genus_1	_type_of	__genus_pennisetum_1	-1
__genus_pennisetum_1	_member_holonym	__family_graminaceae_1	1
__family_graminaceae_1	_member_holonym	__genus_pennisetum_1	-1
__command_2	_has_instance	__channelise_1	1
__channelise_1	_has_instance	__command_2	-1
__register_1	_type_of	__enter_5	1
__enter_5	_type_of	__register_1	-1
__pilchard_1	_type_of	__clupeid_1	1
__clupeid_1	_type_of	__pilchard_1	-1
__genus_psenes_1	_member_holonym	__family_stromateidae_1	1
__family_stromateidae_1	_member_holonym	__genus_psenes_1	-1
__phonetics_1	_domain_region	__infection_1	1
__infection_1	_domain_region	__phonetics_1	-1
__builder_2	_type_of	__contractor_3	1
__contractor_3	_type_of	__builder_2	-1
__genus_piranga_1	_type_of	__bird_genus_1	1
__bird_genus_1	_type_of	__genus_piranga_1	-1
__elaphurus_1	_member_holonym	__cervidae_1	1
__cervidae_1	_member_holonym	__elaphurus_1	-1
__book_of_ruth_1	_subordinate_instance_of	__book_5	1
__book_5	_subordinate_instance_of	__book_of_ruth_1	-1
__book_of_ruth_1	_part_of	__hagiographa_1	1
__hagiographa_1	_part_of	__book_of_ruth_1	-1
__equidae_1	_type_of	__mammal_family_1	1
__mammal_family_1	_type_of	__equidae_1	-1
__equidae_1	_member_meronym	__female_horse_1	1
__female_horse_1	_member_meronym	__equidae_1	-1
__volcano_islands_1	_part_of	__pacific_1	1
__pacific_1	_part_of	__volcano_islands_1	-1
__determine_7	_type_of	__conclude_2	1
__conclude_2	_type_of	__determine_7	-1
__calochortus_1	_type_of	__liliid_monocot_genus_1	1
__liliid_monocot_genus_1	_type_of	__calochortus_1	-1
__calochortus_1	_member_meronym	__fairy_lantern_1	1
__fairy_lantern_1	_member_meronym	__calochortus_1	-1
__chinese_parsley_1	_type_of	__herb_1	1
__herb_1	_type_of	__chinese_parsley_1	-1
__lecture_5	_part_of	__class_4	1
__class_4	_part_of	__lecture_5	-1
__class_sporozoa_1	_member_meronym	__genus_plasmodium_1	1
__genus_plasmodium_1	_member_meronym	__class_sporozoa_1	-1
__class_sporozoa_1	_member_meronym	__acnidosporidia_1	1
__acnidosporidia_1	_member_meronym	__class_sporozoa_1	-1
__class_sporozoa_1	_member_meronym	__cnidosporidia_1	1
__cnidosporidia_1	_member_meronym	__class_sporozoa_1	-1
__airing_1	_type_of	__transmission_2	1
__transmission_2	_type_of	__airing_1	-1
__sauropoda_1	_type_of	__animal_order_1	1
__animal_order_1	_type_of	__sauropoda_1	-1
__disease_of_the_skin_1	_has_instance	__lupus_1	1
__lupus_1	_has_instance	__disease_of_the_skin_1	-1
__euproctis_1	_member_meronym	__brown_tail_moth_1	1
__brown_tail_moth_1	_member_meronym	__euproctis_1	-1
__genus_lobipes_1	_type_of	__bird_genus_1	1
__bird_genus_1	_type_of	__genus_lobipes_1	-1
__creating_by_mental_acts_1	_has_instance	__composing_2	1
__composing_2	_has_instance	__creating_by_mental_acts_1	-1
__deduce_1	_synset_domain_topic	__logic_3	1
__logic_3	_synset_domain_topic	__deduce_1	-1
__butt_6	_type_of	__barrel_1	1
__barrel_1	_type_of	__butt_6	-1
__champlain_1	_subordinate_instance_of	__adventurer_2	1
__adventurer_2	_subordinate_instance_of	__champlain_1	-1
__abode_1	_type_of	__housing_1	1
__housing_1	_type_of	__abode_1	-1
__abode_1	_has_instance	__condo_1	1
__condo_1	_has_instance	__abode_1	-1
__abode_1	_has_part	__den_2	1
__den_2	_has_part	__abode_1	-1
__austrotaxus_1	_type_of	__gymnosperm_genus_1	1
__gymnosperm_genus_1	_type_of	__austrotaxus_1	-1
__genus_feijoa_1	_type_of	__dicot_genus_1	1
__dicot_genus_1	_type_of	__genus_feijoa_1	-1
__martial_law_1	_synset_domain_topic	__jurisprudence_2	1
__jurisprudence_2	_synset_domain_topic	__martial_law_1	-1
__antheraea_mylitta_1	_member_holonym	__antheraea_1	1
__antheraea_1	_member_holonym	__antheraea_mylitta_1	-1
__gambia_1	_subordinate_instance_of	__african_country_1	1
__african_country_1	_subordinate_instance_of	__gambia_1	-1
__gambia_1	_part_of	__africa_1	1
__africa_1	_part_of	__gambia_1	-1
__gambia_1	_has_part	__banjul_1	1
__banjul_1	_has_part	__gambia_1	-1
__jaunt_1	_has_instance	__journey_1	1
__journey_1	_has_instance	__jaunt_1	-1
__wing_8	_part_of	__bird_2	1
__bird_2	_part_of	__wing_8	-1
__princeton_1	_subordinate_instance_of	__town_1	1
__town_1	_subordinate_instance_of	__princeton_1	-1
__princeton_1	_part_of	__garden_state_1	1
__garden_state_1	_part_of	__princeton_1	-1
__etropus_1	_type_of	__fish_genus_1	1
__fish_genus_1	_type_of	__etropus_1	-1
__etropus_1	_member_holonym	__bothidae_1	1
__bothidae_1	_member_holonym	__etropus_1	-1
__etropus_1	_member_meronym	__etropus_rimosus_1	1
__etropus_rimosus_1	_member_meronym	__etropus_1	-1
__gang_2	_member_meronym	__gangster_1	1
__gangster_1	_member_meronym	__gang_2	-1
__hemerocallis_flava_1	_member_holonym	__genus_hemerocallis_1	1
__genus_hemerocallis_1	_member_holonym	__hemerocallis_flava_1	-1
__bacteria_family_1	_has_instance	__family_mycobacteriaceae_1	1
__family_mycobacteriaceae_1	_has_instance	__bacteria_family_1	-1
__genus_lablab_1	_member_holonym	__papilionoideae_1	1
__papilionoideae_1	_member_holonym	__genus_lablab_1	-1
__area_1	_type_of	__environment_1	1
__environment_1	_type_of	__area_1	-1
__crow_2	_type_of	__corvine_bird_1	1
__corvine_bird_1	_type_of	__crow_2	-1
__asparagus_1	_has_part	__asparagus_1	1
__asparagus_1	_has_part	__asparagus_1	-1
__cnidaria_1	_type_of	__phylum_2	1
__phylum_2	_type_of	__cnidaria_1	-1
__cnidaria_1	_member_holonym	__metazoa_1	1
__metazoa_1	_member_holonym	__cnidaria_1	-1
__cnidaria_1	_member_meronym	__class_scyphozoa_1	1
__class_scyphozoa_1	_member_meronym	__cnidaria_1	-1
__arouse_1	_has_instance	__fire_up_1	1
__fire_up_1	_has_instance	__arouse_1	-1
__arouse_1	_has_instance	__overcome_3	1
__overcome_3	_has_instance	__arouse_1	-1
__government_4	_domain_region	__demonstration_3	1
__demonstration_3	_domain_region	__government_4	-1
__government_4	_domain_region	__side_4	1
__side_4	_domain_region	__government_4	-1
__government_4	_domain_region	__assassin_1	1
__assassin_1	_domain_region	__government_4	-1
__solomon_islands_2	_has_part	__solomon_islands_1	1
__solomon_islands_1	_has_part	__solomon_islands_2	-1
__pathology_2	_has_instance	__gangrene_1	1
__gangrene_1	_has_instance	__pathology_2	-1
__pathology_2	_has_instance	__rhinopathy_1	1
__rhinopathy_1	_has_instance	__pathology_2	-1
__formicarius_1	_type_of	__bird_genus_1	1
__bird_genus_1	_type_of	__formicarius_1	-1
__formicarius_1	_member_holonym	__family_formicariidae_1	1
__family_formicariidae_1	_member_holonym	__formicarius_1	-1
__major_premise_1	_part_of	__syllogism_1	1
__syllogism_1	_part_of	__major_premise_1	-1
__copepod_1	_has_instance	__cyclops_1	1
__cyclops_1	_has_instance	__copepod_1	-1
__balanidae_1	_type_of	__arthropod_family_1	1
__arthropod_family_1	_type_of	__balanidae_1	-1
__balanidae_1	_member_holonym	__cirripedia_1	1
__cirripedia_1	_member_holonym	__balanidae_1	-1
__flying_opossum_1	_type_of	__opossum_1	1
__opossum_1	_type_of	__flying_opossum_1	-1
__isospondyli_1	_member_meronym	__coregonidae_1	1
__coregonidae_1	_member_meronym	__isospondyli_1	-1
__isospondyli_1	_member_meronym	__albulidae_1	1
__albulidae_1	_member_meronym	__isospondyli_1	-1
__isospondyli_1	_member_meronym	__argentinidae_1	1
__argentinidae_1	_member_meronym	__isospondyli_1	-1
__lagos_1	_subordinate_instance_of	__port_5	1
__port_5	_subordinate_instance_of	__lagos_1	-1
__spiritual_leader_1	_has_instance	__bishop_of_rome_1	1
__bishop_of_rome_1	_has_instance	__spiritual_leader_1	-1
__baccharis_1	_member_holonym	__aster_family_1	1
__aster_family_1	_member_holonym	__baccharis_1	-1
__brahmaputra_1	_part_of	__china_1	1
__china_1	_part_of	__brahmaputra_1	-1
__confederacy_1	_member_meronym	__everglade_state_1	1
__everglade_state_1	_member_meronym	__confederacy_1	-1
__cry_2	_type_of	__express_emotion_1	1
__express_emotion_1	_type_of	__cry_2	-1
__appointment_1	_type_of	__conclusion_7	1
__conclusion_7	_type_of	__appointment_1	-1
__film_maker_1	_has_instance	__allen_1	1
__allen_1	_has_instance	__film_maker_1	-1
__malacopterygian_1	_has_instance	__king_of_the_herring_1	1
__king_of_the_herring_1	_has_instance	__malacopterygian_1	-1
__duty_1	_has_instance	__assignment_1	1
__assignment_1	_has_instance	__duty_1	-1
__case_10	_has_instance	__husk_2	1
__husk_2	_has_instance	__case_10	-1
__genus_guaiacum_1	_type_of	__rosid_dicot_genus_1	1
__rosid_dicot_genus_1	_type_of	__genus_guaiacum_1	-1
__genus_guaiacum_1	_member_meronym	__guaiacum_officinale_1	1
__guaiacum_officinale_1	_member_meronym	__genus_guaiacum_1	-1
__genus_mesua_1	_member_meronym	__ironwood_1	1
__ironwood_1	_member_meronym	__genus_mesua_1	-1
__genus_prosopium_1	_type_of	__fish_genus_1	1
__fish_genus_1	_type_of	__genus_prosopium_1	-1
__ophidia_1	_member_meronym	__crotalidae_1	1
__crotalidae_1	_member_meronym	__ophidia_1	-1
__samurai_1	_member_holonym	__samurai_2	1
__samurai_2	_member_holonym	__samurai_1	-1
__samurai_1	_synset_domain_topic	__japanese_1	1
__japanese_1	_synset_domain_topic	__samurai_1	-1
__moralise_1	_type_of	__interpret_2	1
__interpret_2	_type_of	__moralise_1	-1
__naval_forces_1	_domain_region	__broadside_2	1
__broadside_2	_domain_region	__naval_forces_1	-1
__naval_forces_1	_member_meronym	__fleet_6	1
__fleet_6	_member_meronym	__naval_forces_1	-1
__hypoglycaemic_agent_1	_type_of	__agent_1	1
__agent_1	_type_of	__hypoglycaemic_agent_1	-1
__instrumentality_1	_part_of	__government_department_1	1
__government_department_1	_part_of	__instrumentality_1	-1
__doubt_3	_type_of	__cognitive_state_1	1
__cognitive_state_1	_type_of	__doubt_3	-1
__genre_3	_type_of	__expressive_style_1	1
__expressive_style_1	_type_of	__genre_3	-1
__genus_linnaea_1	_member_holonym	__caprifoliaceae_1	1
__caprifoliaceae_1	_member_holonym	__genus_linnaea_1	-1
__aloha_state_1	_part_of	__america_1	1
__america_1	_part_of	__aloha_state_1	-1
__squamule_1	_synset_domain_topic	__flora_2	1
__flora_2	_synset_domain_topic	__squamule_1	-1
__squamule_1	_synset_domain_topic	__fungus_1	1
__fungus_1	_synset_domain_topic	__squamule_1	-1
__bowling_equipment_1	_has_part	__bowl_2	1
__bowl_2	_has_part	__bowling_equipment_1	-1
__photographic_equipment_1	_has_part	__flood_6	1
__flood_6	_has_part	__photographic_equipment_1	-1
__autobus_1	_member_holonym	__fleet_4	1
__fleet_4	_member_holonym	__autobus_1	-1
__autobus_1	_domain_region	__passenger_1	1
__passenger_1	_domain_region	__autobus_1	-1
__blueberry_1	_has_instance	__bilberry_1	1
__bilberry_1	_has_instance	__blueberry_1	-1
__tract_2	_has_instance	__urinary_tract_1	1
__urinary_tract_1	_has_instance	__tract_2	-1
__dry_measure_1	_type_of	__capacity_measure_1	1
__capacity_measure_1	_type_of	__dry_measure_1	-1
__dry_measure_1	_has_instance	__epha_1	1
__epha_1	_has_instance	__dry_measure_1	-1
__alfalfa_1	_has_part	__alfalfa_1	1
__alfalfa_1	_has_part	__alfalfa_1	-1
__bryophyta_1	_member_meronym	__moss_genus_1	1
__moss_genus_1	_member_meronym	__bryophyta_1	-1
__bryophyta_1	_member_meronym	__anthoceropsida_1	1
__anthoceropsida_1	_member_meronym	__bryophyta_1	-1
__arabian_gulf_1	_subordinate_instance_of	__gulf_1	1
__gulf_1	_subordinate_instance_of	__arabian_gulf_1	-1
__party_2	_member_holonym	__form_of_government_1	1
__form_of_government_1	_member_holonym	__party_2	-1
__party_2	_has_instance	__labor_1	1
__labor_1	_has_instance	__party_2	-1
__optics_1	_domain_region	__astigmatism_1	1
__astigmatism_1	_domain_region	__optics_1	-1
__confederate_2	_type_of	__admirer_1	1
__admirer_1	_type_of	__confederate_2	-1
__confederate_2	_type_of	__southerner_1	1
__southerner_1	_type_of	__confederate_2	-1
__bryozoa_1	_type_of	__phylum_2	1
__phylum_2	_type_of	__bryozoa_1	-1
__family_moniliaceae_1	_member_meronym	__cercosporella_1	1
__cercosporella_1	_member_meronym	__family_moniliaceae_1	-1
__industry_2	_type_of	__business_2	1
__business_2	_type_of	__industry_2	-1
__industry_2	_has_instance	__production_1	1
__production_1	_has_instance	__industry_2	-1
__family_tree_1	_type_of	__clan_1	1
__clan_1	_type_of	__family_tree_1	-1
__poison_6	_type_of	__matter_2	1
__matter_2	_type_of	__poison_6	-1
__map_7	_has_instance	__weather_chart_1	1
__weather_chart_1	_has_instance	__map_7	-1
__action_5	_type_of	__physical_process_1	1
__physical_process_1	_type_of	__action_5	-1
__action_5	_has_instance	__drift_10	1
__drift_10	_has_instance	__action_5	-1
__action_5	_has_instance	__phase_change_1	1
__phase_change_1	_has_instance	__action_5	-1
__express_joy_1	_type_of	__express_emotion_1	1
__express_emotion_1	_type_of	__express_joy_1	-1
__carver_1	_subordinate_instance_of	__chemist_1	1
__chemist_1	_subordinate_instance_of	__carver_1	-1
__boehmeria_nivea_1	_type_of	__bog_hemp_1	1
__bog_hemp_1	_type_of	__boehmeria_nivea_1	-1
__antiemetic_1	_has_instance	__phenergan_1	1
__phenergan_1	_has_instance	__antiemetic_1	-1
__confederacy_2	_has_instance	__creek_confederacy_1	1
__creek_confederacy_1	_has_instance	__confederacy_2	-1
__genus_prosopis_1	_type_of	__rosid_dicot_genus_1	1
__rosid_dicot_genus_1	_type_of	__genus_prosopis_1	-1
__judgement_in_personam_1	_synset_domain_topic	__jurisprudence_2	1
__jurisprudence_2	_synset_domain_topic	__judgement_in_personam_1	-1
__narration_2	_type_of	__account_1	1
__account_1	_type_of	__narration_2	-1
__narration_2	_has_part	__body_6	1
__body_6	_has_part	__narration_2	-1
__narration_2	_has_part	__close_10	1
__close_10	_has_part	__narration_2	-1
__genus_phragmites_1	_type_of	__liliopsid_genus_1	1
__liliopsid_genus_1	_type_of	__genus_phragmites_1	-1
__appetiser_1	_has_instance	__cocktail_2	1
__cocktail_2	_has_instance	__appetiser_1	-1
__clock_1	_has_part	__movement_10	1
__movement_10	_has_part	__clock_1	-1
__clock_1	_has_instance	__pendulum_clock_1	1
__pendulum_clock_1	_has_instance	__clock_1	-1
__family_poeciliidae_1	_type_of	__fish_family_1	1
__fish_family_1	_type_of	__family_poeciliidae_1	-1
__point_system_1	_synset_domain_topic	__industry_2	1
__industry_2	_synset_domain_topic	__point_system_1	-1
__penalty_box_1	_part_of	__ice_hockey_rink_1	1
__ice_hockey_rink_1	_part_of	__penalty_box_1	-1
__fact_1	_has_instance	__reason_9	1
__reason_9	_has_instance	__fact_1	-1
__tampa_bay_1	_subordinate_instance_of	__bay_2	1
__bay_2	_subordinate_instance_of	__tampa_bay_1	-1
__genus_tadarida_1	_member_holonym	__family_molossidae_1	1
__family_molossidae_1	_member_holonym	__genus_tadarida_1	-1
__stringed_instrument_1	_has_part	__string_10	1
__string_10	_has_part	__stringed_instrument_1	-1
__genus_ornithorhynchus_1	_member_meronym	__duck_billed_platypus_1	1
__duck_billed_platypus_1	_member_meronym	__genus_ornithorhynchus_1	-1
__broadcast_4	_type_of	__show_16	1
__show_16	_type_of	__broadcast_4	-1
__care_for_2	_has_instance	__doctor_2	1
__doctor_2	_has_instance	__care_for_2	-1
__care_for_2	_has_instance	__administer_4	1
__administer_4	_has_instance	__care_for_2	-1
__tit_3	_has_instance	__bush_tit_1	1
__bush_tit_1	_has_instance	__tit_3	-1
__mandala_1	_synset_domain_topic	__buddhism_1	1
__buddhism_1	_synset_domain_topic	__mandala_1	-1
__european_country_1	_has_instance	__czech_republic_1	1
__czech_republic_1	_has_instance	__european_country_1	-1
__european_country_1	_has_instance	__bosna_i_hercegovina_1	1
__bosna_i_hercegovina_1	_has_instance	__european_country_1	-1
__european_country_1	_has_instance	__poland_1	1
__poland_1	_has_instance	__european_country_1	-1
__european_country_1	_has_instance	__belarus_1	1
__belarus_1	_has_instance	__european_country_1	-1
__arcade_1	_type_of	__passageway_1	1
__passageway_1	_type_of	__arcade_1	-1
__book_louse_1	_member_holonym	__genus_liposcelis_1	1
__genus_liposcelis_1	_member_holonym	__book_louse_1	-1
__agar_1	_part_of	__agar_1	1
__agar_1	_part_of	__agar_1	-1
__windscreen_1	_part_of	__aeroplane_1	1
__aeroplane_1	_part_of	__windscreen_1	-1
__crocodylidae_1	_member_meronym	__crocodilus_1	1
__crocodilus_1	_member_meronym	__crocodylidae_1	-1
__hypericales_1	_member_meronym	__dipterocarpaceae_1	1
__dipterocarpaceae_1	_member_meronym	__hypericales_1	-1
__color_television_1	_type_of	__television_3	1
__television_3	_type_of	__color_television_1	-1
__family_phoeniculidae_1	_type_of	__bird_family_1	1
__bird_family_1	_type_of	__family_phoeniculidae_1	-1
__acarina_1	_member_meronym	__acarine_1	1
__acarine_1	_member_meronym	__acarina_1	-1
__acarina_1	_member_meronym	__argasidae_1	1
__argasidae_1	_member_meronym	__acarina_1	-1
__caudate_1	_type_of	__basal_ganglion_1	1
__basal_ganglion_1	_type_of	__caudate_1	-1
__actinozoa_1	_member_meronym	__alcyonaria_1	1
__alcyonaria_1	_member_meronym	__actinozoa_1	-1
